transition;HODOR;2025-02-16T01:33:37.876+01:00;002026311520;LMT;BLACK_BOX;31.78;;;;
transition;PartyGate;2025-02-16T01:35:03.703+01:00;002026311474;BLACK_BOX;LMT;30.83;;;;
id_lever;lever_2;2025-02-16T01:35:44.792+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:35:51.326+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:36:06.730+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:36:13.129+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:36:27.561+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:36:34.091+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:36:43.422+01:00;002026311474;LMT;BLACK_BOX;30.06;;;;
transition;PartyGate;2025-02-16T01:37:02.226+01:00;002026311520;BLACK_BOX;LMT;33.20;;;;
transition;PartyGate;2025-02-16T01:39:39.742+01:00;002026311519;BLACK_BOX;LMT;26.48;;;;
transition;PartyGate;2025-02-16T01:40:41.292+01:00;002026311474;BLACK_BOX;LMT;31.14;;;;
id_lever;lever_2;2025-02-16T01:45:21.076+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:45:27.604+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:45:53.676+01:00;002026311474;LMT;BLACK_BOX;27.81;;;;
transition;HODOR;2025-02-16T01:46:14.197+01:00;002026311520;LMT;BLACK_BOX;31.27;;;;
id_lever;lever_2;2025-02-16T01:46:47.396+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:46:53.892+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:48:58.394+01:00;002026311519;LMT;BLACK_BOX;24.52;;;;
transition;PartyGate;2025-02-16T01:49:15.613+01:00;002026311474;BLACK_BOX;LMT;30.85;;;;
id_lever;lever_2;2025-02-16T01:49:48.402+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:49:54.985+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:50:15.217+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:50:21.622+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:50:37.921+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:50:44.494+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:50:44.749+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:50:51.332+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:51:20.026+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:51:21.129+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:51:33.350+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-16T01:51:39.311+01:00;002026311519;BLACK_BOX;LMT;25.74;;;;
feeder;feeder_2;2025-02-16T01:51:39.844+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:52:15.480+01:00;002026311474;LMT;BLACK_BOX;31.00;;;;
transition;HODOR;2025-02-16T01:52:36.377+01:00;002026311519;LMT;BLACK_BOX;25.88;;;;
transition;PartyGate;2025-02-16T01:59:21.902+01:00;002026311474;BLACK_BOX;LMT;30.92;;;;
id_lever;lever_2;2025-02-16T01:59:34.321+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:59:40.773+01:00;;;;;;;;
transition;PartyGate;2025-02-16T02:00:53.363+01:00;002026311519;BLACK_BOX;LMT;26.04;;;;
id_lever;lever_2;2025-02-16T02:01:09.922+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:01:16.404+01:00;;;;;;;;
transition;HODOR;2025-02-16T02:07:34.859+01:00;002026311519;LMT;BLACK_BOX;25.63;;;;
id_lever;lever_2;2025-02-16T02:07:48.112+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:07:54.627+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:09:19.346+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:09:25.911+01:00;;;;;;;;
transition;HODOR;2025-02-16T02:09:58.491+01:00;002026311474;LMT;BLACK_BOX;28.86;;;;
transition;PartyGate;2025-02-16T02:11:07.448+01:00;002026311519;BLACK_BOX;LMT;25.89;;;;
transition;HODOR;2025-02-16T02:14:28.996+01:00;002026311519;LMT;BLACK_BOX;25.84;;;;
transition;PartyGate;2025-02-16T02:15:46.428+01:00;002026311519;BLACK_BOX;LMT;25.88;;;;
transition;HODOR;2025-02-16T02:16:25.266+01:00;002026311519;LMT;BLACK_BOX;25.29;;;;
transition;PartyGate;2025-02-16T02:17:04.981+01:00;002026311519;BLACK_BOX;LMT;25.84;;;;
transition;PartyGate;2025-02-16T02:18:11.915+01:00;002026311474;BLACK_BOX;LMT;30.78;;;;
transition;HODOR;2025-02-16T02:18:47.884+01:00;002026311519;LMT;BLACK_BOX;25.96;;;;
transition;HODOR;2025-02-16T02:20:14.956+01:00;002026311474;LMT;BLACK_BOX;30.73;;;;
transition;PartyGate;2025-02-16T02:21:51.061+01:00;002026311474;BLACK_BOX;LMT;30.80;;;;
id_lever;lever_2;2025-02-16T02:22:42.584+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:22:49.370+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:23:21.005+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:23:27.290+01:00;;;;;;;;
transition;HODOR;2025-02-16T02:24:19.539+01:00;002026311474;LMT;BLACK_BOX;29.55;;;;
transition;PartyGate;2025-02-16T02:26:30.085+01:00;002026311519;BLACK_BOX;LMT;25.83;;;;
id_lever;lever_2;2025-02-16T02:26:47.313+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:26:53.513+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:27:03.868+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:27:11.860+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:28:02.867+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:28:09.408+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:28:44.807+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:28:51.368+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:29:14.704+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:29:21.189+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:29:47.310+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T02:29:53.839+01:00;;;;;;;;
transition;HODOR;2025-02-16T02:32:00.116+01:00;002026311519;LMT;BLACK_BOX;25.95;;;;
transition;PartyGate;2025-02-16T02:33:41.334+01:00;002026311474;BLACK_BOX;LMT;31.13;;;;
id_lever;lever_2;2025-02-16T02:36:28.040+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:36:34.497+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:36:57.055+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:37:03.538+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:37:35.242+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:37:41.883+01:00;;;;;;;;
transition;HODOR;2025-02-16T02:38:20.414+01:00;002026311474;LMT;BLACK_BOX;30.10;;;;
transition;PartyGate;2025-02-16T02:49:06.087+01:00;002026311474;BLACK_BOX;LMT;31.16;;;;
id_lever;lever_2;2025-02-16T02:54:25.779+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:54:32.153+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:55:45.884+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:55:52.377+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:56:45.123+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:56:51.628+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T02:57:28.576+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T02:57:41.479+01:00;;;;;;;;
transition;HODOR;2025-02-16T02:59:01.282+01:00;002026311474;LMT;BLACK_BOX;31.26;;;;
transition;PartyGate;2025-02-16T03:13:40.080+01:00;002026311474;BLACK_BOX;LMT;30.92;;;;
transition;PartyGate;2025-02-16T03:14:52.145+01:00;002026311520;BLACK_BOX;LMT;31.09;;;;
transition;HODOR;2025-02-16T03:15:29.881+01:00;002026311474;LMT;BLACK_BOX;31.09;;;;
id_lever;lever_2;2025-02-16T03:18:14.270+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:18:20.882+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:20:53.298+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:20:59.761+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:21:08.376+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:21:14.964+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:22:04.476+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:22:10.737+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:24:47.566+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:24:54.185+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:26:26.262+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:26:32.726+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:26:54.851+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:27:07.826+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:27:23.566+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:27:30.872+01:00;;;;;;;;
transition;HODOR;2025-02-16T03:27:57.450+01:00;002026311520;LMT;BLACK_BOX;31.63;;;;
transition;PartyGate;2025-02-16T03:37:45.141+01:00;002026311520;BLACK_BOX;LMT;31.81;;;;
id_lever;lever_2;2025-02-16T03:37:52.878+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:37:58.650+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:38:37.326+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:38:43.703+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:39:53.594+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:40:00.282+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T03:40:47.977+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T03:40:54.408+01:00;;;;;;;;
transition;HODOR;2025-02-16T03:44:33.397+01:00;002026311520;LMT;BLACK_BOX;31.60;;;;
transition;PartyGate;2025-02-16T03:48:15.030+01:00;002026311520;BLACK_BOX;LMT;32.35;;;;
transition;HODOR;2025-02-16T03:49:01.671+01:00;002026311520;LMT;BLACK_BOX;32.19;;;;
transition;PartyGate;2025-02-16T03:49:24.037+01:00;002026311520;BLACK_BOX;LMT;32.12;;;;
transition;HODOR;2025-02-16T03:53:05.781+01:00;002026311520;LMT;BLACK_BOX;29.64;;;;
transition;PartyGate;2025-02-16T04:01:46.608+01:00;002026311520;BLACK_BOX;LMT;32.05;;;;
id_lever;lever_2;2025-02-16T04:01:52.936+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:01:59.408+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:02:17.923+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:02:24.498+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:03:16.906+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:03:23.514+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:04:41.706+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:04:48.075+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:04:57.849+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:05:04.334+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:06:19.388+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:06:25.980+01:00;;;;;;;;
transition;HODOR;2025-02-16T04:07:15.369+01:00;002026311520;LMT;BLACK_BOX;31.05;;;;
transition;PartyGate;2025-02-16T04:19:50.104+01:00;002026311520;BLACK_BOX;LMT;31.94;;;;
id_lever;lever_2;2025-02-16T04:20:04.384+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:20:10.846+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:21:20.724+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:21:27.234+01:00;;;;;;;;
transition;HODOR;2025-02-16T04:22:32.614+01:00;002026311520;LMT;BLACK_BOX;32.13;;;;
transition;PartyGate;2025-02-16T04:26:00.824+01:00;002026311520;BLACK_BOX;LMT;31.88;;;;
id_lever;lever_2;2025-02-16T04:26:14.787+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:26:27.659+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:27:16.436+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:27:22.944+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:27:31.197+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:27:37.442+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:27:50.057+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:27:56.890+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:28:30.021+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T04:28:36.395+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:36:45.782+01:00;0;;;;;;;
feeder;feeder_2;2025-02-16T04:36:52.297+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:36:53.799+01:00;0;;;;;;;
feeder;feeder_2;2025-02-16T04:37:00.379+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T04:37:16.333+01:00;0;;;;;;;
id_lever;lever_2;2025-02-16T04:37:22.283+01:00;0;;;;;;;
feeder;feeder_2;2025-02-16T04:37:22.796+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T04:37:30.171+01:00;;;;;;;;
transition;HODOR;2025-02-16T04:38:10.698+01:00;002026311520;LMT;BLACK_BOX;35.64;;;;
transition;PartyGate;2025-02-16T04:40:55.876+01:00;002026311520;BLACK_BOX;LMT;32.09;;;;
transition;HODOR;2025-02-16T04:41:59.249+01:00;002026311520;LMT;BLACK_BOX;32.05;;;;
transition;PartyGate;2025-02-16T05:55:21.549+01:00;002026311519;BLACK_BOX;LMT;25.92;;;;
id_lever;lever_2;2025-02-16T05:56:09.310+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T05:56:15.849+01:00;;;;;;;;
transition;PartyGate;2025-02-16T05:56:40.677+01:00;002026311474;BLACK_BOX;LMT;29.06;;;;
transition;HODOR;2025-02-16T05:57:34.597+01:00;002026311519;LMT;BLACK_BOX;24.99;;;;
transition;HODOR;2025-02-16T05:58:33.852+01:00;002026311474;LMT;BLACK_BOX;30.56;;;;
transition;PartyGate;2025-02-16T05:59:19.830+01:00;002026311474;BLACK_BOX;LMT;30.55;;;;
id_lever;lever_2;2025-02-16T05:59:55.027+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:00:14.388+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:01:23.671+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:01:30.209+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:02:41.011+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:02:47.502+01:00;;;;;;;;
transition;PartyGate;2025-02-16T06:02:59.120+01:00;002026311519;BLACK_BOX;LMT;25.89;;;;
id_lever;lever_2;2025-02-16T06:04:46.395+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:04:52.981+01:00;;;;;;;;
transition;PartyGate;2025-02-16T06:05:07.593+01:00;002026311520;BLACK_BOX;LMT;31.19;;;;
transition;HODOR;2025-02-16T06:05:44.528+01:00;002026311474;LMT;BLACK_BOX;27.37;;;;
id_lever;lever_2;2025-02-16T06:06:19.818+01:00;0;;;;;;;
feeder;feeder_2;2025-02-16T06:06:26.585+01:00;;;;;;;;
transition;HODOR;2025-02-16T06:07:39.219+01:00;002026311519;LMT;BLACK_BOX;24.20;;;;
id_lever;lever_2;2025-02-16T06:08:19.688+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T06:08:28.043+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:09:45.518+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T06:09:54.371+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:12:26.745+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T06:12:36.705+01:00;;;;;;;;
transition;HODOR;2025-02-16T06:14:08.687+01:00;002026311520;LMT;BLACK_BOX;31.88;;;;
transition;PartyGate;2025-02-16T06:22:51.666+01:00;002026311520;BLACK_BOX;LMT;32.79;;;;
id_lever;lever_2;2025-02-16T06:27:14.362+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T06:27:20.809+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:28:00.383+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T06:28:13.286+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:31:12.768+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T06:31:19.387+01:00;;;;;;;;
transition;HODOR;2025-02-16T06:32:11.498+01:00;002026311520;LMT;BLACK_BOX;30.65;;;;
transition;PartyGate;2025-02-16T06:44:40.978+01:00;002026311474;BLACK_BOX;LMT;30.19;;;;
id_lever;lever_2;2025-02-16T06:44:52.917+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:44:59.450+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:46:09.463+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:46:15.893+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:46:38.838+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:46:45.566+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:47:15.498+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T06:47:21.828+01:00;;;;;;;;
transition;HODOR;2025-02-16T06:48:00.592+01:00;002026311474;LMT;BLACK_BOX;30.37;;;;
transition;PartyGate;2025-02-16T06:53:29.681+01:00;002026311519;BLACK_BOX;LMT;25.67;;;;
transition;HODOR;2025-02-16T06:54:04.828+01:00;002026311519;LMT;BLACK_BOX;25.47;;;;
transition;PartyGate;2025-02-16T06:54:54.140+01:00;002026311519;BLACK_BOX;LMT;25.91;;;;
id_lever;lever_2;2025-02-16T06:55:40.174+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T06:55:46.667+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T06:58:00.898+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T06:58:07.402+01:00;;;;;;;;
transition;HODOR;2025-02-16T06:58:20.512+01:00;002026311519;LMT;BLACK_BOX;22.25;;;;
transition;PartyGate;2025-02-16T07:01:35.571+01:00;002026311519;BLACK_BOX;LMT;25.51;;;;
id_lever;lever_2;2025-02-16T07:05:44.184+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T07:05:50.578+01:00;;;;;;;;
transition;HODOR;2025-02-16T07:07:47.524+01:00;002026311519;LMT;BLACK_BOX;24.43;;;;
transition;PartyGate;2025-02-16T07:13:09.714+01:00;002026311519;BLACK_BOX;LMT;26.11;;;;
id_lever;lever_2;2025-02-16T07:13:20.610+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T07:13:27.120+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:13:36.535+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T07:13:43.065+01:00;;;;;;;;
transition;HODOR;2025-02-16T07:18:05.599+01:00;002026311519;LMT;BLACK_BOX;25.71;;;;
transition;PartyGate;2025-02-16T07:22:31.199+01:00;002026311519;BLACK_BOX;LMT;25.90;;;;
transition;PartyGate;2025-02-16T07:23:18.990+01:00;002026311474;BLACK_BOX;LMT;30.30;;;;
transition;HODOR;2025-02-16T07:23:31.796+01:00;002026311519;LMT;BLACK_BOX;25.70;;;;
id_lever;lever_2;2025-02-16T07:24:50.666+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:25:03.623+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:25:16.543+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:25:23.225+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:25:54.442+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:26:01.019+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:26:16.696+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:26:23.119+01:00;;;;;;;;
transition;HODOR;2025-02-16T07:26:41.753+01:00;002026311474;LMT;BLACK_BOX;30.48;;;;
transition;PartyGate;2025-02-16T07:33:49.948+01:00;002026311474;BLACK_BOX;LMT;30.33;;;;
id_lever;lever_2;2025-02-16T07:34:44.457+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:34:51.042+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:35:37.413+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:35:43.924+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:36:06.515+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:36:13.072+01:00;;;;;;;;
transition;HODOR;2025-02-16T07:36:34.243+01:00;002026311474;LMT;BLACK_BOX;30.49;;;;
transition;PartyGate;2025-02-16T07:38:59.897+01:00;002026311474;BLACK_BOX;LMT;30.77;;;;
id_lever;lever_2;2025-02-16T07:41:44.830+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:41:57.586+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:47:05.064+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:47:11.793+01:00;;;;;;;;
transition;HODOR;2025-02-16T07:47:38.170+01:00;002026311474;LMT;BLACK_BOX;28.61;;;;
transition;PartyGate;2025-02-16T07:53:23.717+01:00;002026311474;BLACK_BOX;LMT;30.57;;;;
id_lever;lever_2;2025-02-16T07:54:07.687+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:54:14.155+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:54:39.406+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-16T07:54:44.514+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:54:45.960+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T07:54:59.857+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:55:24.496+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:55:30.931+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T07:56:11.044+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T07:56:17.431+01:00;;;;;;;;
transition;HODOR;2025-02-16T07:56:35.316+01:00;002026311474;LMT;BLACK_BOX;29.84;;;;
transition;PartyGate;2025-02-16T08:05:13.854+01:00;002026311474;BLACK_BOX;LMT;30.46;;;;
transition;HODOR;2025-02-16T08:05:44.735+01:00;002026311474;LMT;BLACK_BOX;30.48;;;;
id_lever;lever_2;2025-02-16T08:32:40.468+01:00;0;;;;;;;
feeder;feeder_2;2025-02-16T08:32:47.016+01:00;;;;;;;;
transition;PartyGate;2025-02-16T09:13:07.781+01:00;002026311520;BLACK_BOX;LMT;29.57;;;;
id_lever;lever_2;2025-02-16T09:15:21.729+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T09:15:28.416+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T09:16:24.334+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T09:16:37.153+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T09:16:45.822+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T09:16:52.287+01:00;;;;;;;;
transition;HODOR;2025-02-16T09:17:23.680+01:00;002026311520;LMT;BLACK_BOX;30.88;;;;
transition;PartyGate;2025-02-16T11:06:20.424+01:00;002026311519;BLACK_BOX;LMT;25.57;;;;
id_lever;lever_2;2025-02-16T11:06:41.933+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:06:48.576+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:07:54.347+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:08:00.937+01:00;;;;;;;;
transition;HODOR;2025-02-16T11:08:31.340+01:00;002026311519;LMT;BLACK_BOX;26.04;;;;
transition;PartyGate;2025-02-16T11:10:32.611+01:00;002026311519;BLACK_BOX;LMT;25.68;;;;
id_lever;lever_2;2025-02-16T11:10:56.052+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:11:02.601+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:11:38.405+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:11:44.881+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:12:39.092+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:12:45.460+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:12:54.790+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:13:01.381+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:14:32.035+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:14:38.485+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:16:31.515+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T11:16:38.083+01:00;;;;;;;;
transition;HODOR;2025-02-16T11:18:33.622+01:00;002026311519;LMT;BLACK_BOX;25.77;;;;
transition;PartyGate;2025-02-16T11:24:08.393+01:00;002026311519;BLACK_BOX;LMT;25.82;;;;
transition;PartyGate;2025-02-16T11:26:49.321+01:00;002026311474;BLACK_BOX;LMT;30.36;;;;
transition;HODOR;2025-02-16T11:28:14.848+01:00;002026311519;LMT;BLACK_BOX;25.68;;;;
transition;HODOR;2025-02-16T11:28:43.927+01:00;002026311474;LMT;BLACK_BOX;30.33;;;;
transition;PartyGate;2025-02-16T11:30:26.506+01:00;002026311474;BLACK_BOX;LMT;29.91;;;;
id_lever;lever_2;2025-02-16T11:30:43.339+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T11:30:49.876+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T11:31:35.957+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T11:31:42.412+01:00;;;;;;;;
transition;HODOR;2025-02-16T11:32:49.944+01:00;002026311474;LMT;BLACK_BOX;30.31;;;;
transition;PartyGate;2025-02-16T13:00:57.720+01:00;002026311520;BLACK_BOX;LMT;30.64;;;;
transition;HODOR;2025-02-16T13:01:33.012+01:00;002026311520;LMT;BLACK_BOX;30.13;;;;
transition;PartyGate;2025-02-16T13:02:00.248+01:00;002026311520;BLACK_BOX;LMT;31.16;;;;
id_lever;lever_2;2025-02-16T13:02:05.932+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T13:02:12.465+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T13:03:53.503+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T13:04:00.083+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T13:07:16.702+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T13:07:23.229+01:00;;;;;;;;
