transition;Jack Nicholson;2025-02-25T22:54:43.287+01:00;002026311462;BLACK_BOX;LMT;19.08;;;;
transition;Porte Maillot;2025-02-25T22:55:26.803+01:00;002026311439;LMT;BLACK_BOX;18.42;;;;
transition;Jack Nicholson;2025-02-25T22:58:51.377+01:00;002026311448;BLACK_BOX;LMT;19.64;;;;
transition;Jack Nicholson;2025-02-25T22:59:23.537+01:00;002026311423;BLACK_BOX;LMT;19.35;;;;
nose_poke;feeder_1;2025-02-25T22:59:31.597+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T22:59:35.587+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:59:37.026+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:59:38.354+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:59:41.719+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:59:45.783+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:59:47.936+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:59:49.550+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:59:59.648+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T23:00:02.260+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:00:03.684+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:00:03.810+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T23:00:13.671+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T23:00:13.873+01:00;002026311423;LMT;BLACK_BOX;16.65;;;;
nose_poke;feeder_1;2025-02-25T23:00:24.032+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T23:00:43.165+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T23:00:44.536+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:00:45.498+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T23:01:48.890+01:00;002026311462;LMT;BLACK_BOX;18.33;;;;
transition;Porte Maillot;2025-02-25T23:02:06.249+01:00;002026311448;LMT;BLACK_BOX;19.17;;;;
transition;Jack Nicholson;2025-02-25T23:03:56.679+01:00;002026311439;BLACK_BOX;LMT;18.13;;;;
transition;Jack Nicholson;2025-02-25T23:05:17.883+01:00;002026311423;BLACK_BOX;LMT;18.59;;;;
nose_poke;feeder_1;2025-02-25T23:05:31.572+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:05:47.123+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:05:48.730+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:05:51.538+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:05:56.797+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:06:40.935+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:06:42.487+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:06:42.666+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T23:06:43.927+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-25T23:06:58.130+01:00;002026311462;BLACK_BOX;LMT;19.11;;;;
nose_poke;feeder_1;2025-02-25T23:07:03.491+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T23:07:15.724+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T23:07:16.854+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T23:07:18.508+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T23:07:32.800+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:07:33.730+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T23:07:34.407+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:07:36.284+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:07:45.673+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:07:47.297+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:07:47.443+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:07:54.160+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:07:56.857+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:07:57.809+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:08:03.719+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:08:04.169+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-25T23:08:05.105+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:08:15.748+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T23:08:25.398+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:08:27.568+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:08:29.040+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:08:30.972+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T23:08:38.925+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T23:08:49.791+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-25T23:09:11.457+01:00;002026311439;LMT;BLACK_BOX;17.82;;;;
id_lever;lever_1;2025-02-25T23:09:14.747+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:09:16.429+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:09:17.357+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:09:30.682+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:09:32.090+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:09:32.218+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T23:09:40.377+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T23:09:42.017+01:00;002026311423;LMT;BLACK_BOX;16.07;;;;
transition;Jack Nicholson;2025-02-25T23:10:04.545+01:00;002026311448;BLACK_BOX;LMT;20.45;;;;
nose_poke;feeder_1;2025-02-25T23:10:10.242+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:10:15.730+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:10:27.670+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-25T23:11:17.924+01:00;002026311439;BLACK_BOX;LMT;18.37;;;;
transition;Porte Maillot;2025-02-25T23:11:38.081+01:00;002026311462;LMT;BLACK_BOX;18.38;;;;
id_lever;lever_1;2025-02-25T23:12:09.198+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:12:10.237+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T23:12:10.590+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-25T23:12:27.769+01:00;002026311462;BLACK_BOX;LMT;19.16;;;;
transition;Porte Maillot;2025-02-25T23:12:54.618+01:00;002026311439;LMT;BLACK_BOX;17.32;;;;
transition;Jack Nicholson;2025-02-25T23:13:00.827+01:00;002026311452;BLACK_BOX;LMT;17.84;;;;
nose_poke;feeder_1;2025-02-25T23:13:02.703+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:13:04.371+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:13:16.231+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T23:14:35.934+01:00;002026311452;LMT;BLACK_BOX;16.51;;;;
nose_poke;feeder_1;2025-02-25T23:14:39.498+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:14:41.464+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T23:14:55.917+01:00;002026311448;LMT;BLACK_BOX;19.13;;;;
transition;Jack Nicholson;2025-02-25T23:15:28.257+01:00;002026311452;BLACK_BOX;LMT;17.02;;;;
nose_poke;feeder_1;2025-02-25T23:15:52.023+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T23:15:58.433+01:00;002026311462;LMT;BLACK_BOX;15.92;;;;
transition;Porte Maillot;2025-02-25T23:16:45.670+01:00;002026311452;LMT;BLACK_BOX;16.54;;;;
transition;Jack Nicholson;2025-02-25T23:18:02.378+01:00;002026311452;BLACK_BOX;LMT;17.15;;;;
transition;Jack Nicholson;2025-02-25T23:18:25.109+01:00;002026311461;BLACK_BOX;LMT;19.01;;;;
nose_poke;feeder_1;2025-02-25T23:18:43.491+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T23:18:51.888+01:00;002026311439;BLACK_BOX;LMT;17.88;;;;
nose_poke;feeder_1;2025-02-25T23:20:09.859+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:20:27.421+01:00;002026311461;LMT;BLACK_BOX;18.80;;;;
transition;Porte Maillot;2025-02-25T23:20:39.362+01:00;002026311452;LMT;BLACK_BOX;18.20;;;;
nose_poke;feeder_1;2025-02-25T23:22:53.034+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-25T23:23:27.507+01:00;002026311439;LMT;BLACK_BOX;17.64;;;;
transition;Jack Nicholson;2025-02-25T23:23:45.863+01:00;002026311461;BLACK_BOX;LMT;19.12;;;;
transition;Jack Nicholson;2025-02-25T23:23:57.446+01:00;002026311452;BLACK_BOX;LMT;17.13;;;;
nose_poke;feeder_1;2025-02-25T23:24:04.397+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:24:10.356+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:24:10.430+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:24:11.815+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:24:14.017+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T23:24:25.647+01:00;002026311462;BLACK_BOX;LMT;18.59;;;;
nose_poke;feeder_1;2025-02-25T23:24:26.183+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:24:27.018+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:24:28.515+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:24:44.147+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T23:25:07.005+01:00;002026311461;LMT;BLACK_BOX;19.82;;;;
transition;Jack Nicholson;2025-02-25T23:25:18.470+01:00;002026311448;BLACK_BOX;LMT;19.84;;;;
nose_poke;feeder_1;2025-02-25T23:25:32.415+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T23:25:49.883+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T23:25:51.292+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:25:52.376+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:26:09.151+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-25T23:26:25.758+01:00;002026311462;LMT;BLACK_BOX;16.02;;;;
transition;Jack Nicholson;2025-02-25T23:26:32.749+01:00;002026311423;BLACK_BOX;LMT;18.65;;;;
nose_poke;feeder_1;2025-02-25T23:26:36.118+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:26:40.156+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:26:40.421+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:26:43.074+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:26:53.431+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:26:58.571+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:26:59.891+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:26:59.943+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:07.456+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:27:12.033+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T23:27:13.468+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:14.830+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:17.486+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:27:18.516+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:19.058+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:27:19.924+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:22.609+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:24.672+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T23:27:33.911+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:34.266+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:27:35.302+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:39.299+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T23:27:42.465+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:27:43.919+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:44.760+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T23:27:50.122+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:27:51.125+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T23:27:51.574+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T23:27:56.569+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:27:57.744+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:03.391+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:10.250+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:28:10.456+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:28:10.860+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:15.560+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:28:22.855+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:28:24.485+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:25.679+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:28:32.879+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:28:34.536+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:35.141+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:37.204+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:28:41.144+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:28:42.325+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:28:43.167+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T23:28:49.680+01:00;002026311423;LMT;BLACK_BOX;21.11;;;;
transition;Jack Nicholson;2025-02-25T23:29:05.654+01:00;002026311461;BLACK_BOX;LMT;18.66;;;;
nose_poke;feeder_1;2025-02-25T23:29:15.234+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:29:22.598+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T23:29:22.812+01:00;002026311452;LMT;BLACK_BOX;16.55;;;;
nose_poke;feeder_1;2025-02-25T23:29:29.160+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:29:50.230+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:29:55.791+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:29:58.050+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T23:30:01.472+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:30:03.036+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:30:07.126+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T23:30:24.858+01:00;002026311439;BLACK_BOX;LMT;18.31;;;;
transition;Porte Maillot;2025-02-25T23:31:00.411+01:00;002026311448;LMT;BLACK_BOX;19.80;;;;
id_lever;lever_1;2025-02-25T23:32:07.786+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:32:09.032+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:32:10.887+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:32:16.273+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:32:17.041+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T23:32:17.947+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:32:34.124+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:32:45.887+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:32:47.393+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:32:47.470+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T23:32:57.337+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:33:01.288+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-25T23:33:02.104+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T23:33:02.779+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T23:33:06.802+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:33:09.625+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:33:09.674+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-25T23:33:22.380+01:00;002026311452;BLACK_BOX;LMT;17.01;;;;
nose_poke;feeder_1;2025-02-25T23:33:26.130+01:00;0;;;;;;;
id_lever;lever_1;2025-02-25T23:33:31.356+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:33:32.919+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:33:34.694+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:33:36.377+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:33:37.808+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:33:44.357+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T23:33:45.238+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:33:46.717+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T23:33:51.205+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T23:33:52.895+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:33:53.324+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:34:09.281+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-25T23:34:10.186+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:34:10.643+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T23:34:19.386+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:34:20.749+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:34:20.817+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T23:34:24.396+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:34:25.412+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T23:34:26.031+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:34:30.581+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:34:42.140+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T23:35:19.454+01:00;002026311439;LMT;BLACK_BOX;17.81;;;;
nose_poke;feeder_1;2025-02-25T23:35:35.203+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:36:17.514+01:00;002026311452;LMT;BLACK_BOX;16.45;;;;
id_lever;lever_1;2025-02-25T23:38:01.583+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:38:02.800+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:38:04.969+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:38:12.337+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:38:15.295+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:38:36.971+01:00;002026311461;LMT;BLACK_BOX;18.25;;;;
transition;Jack Nicholson;2025-02-25T23:39:20.455+01:00;002026311423;BLACK_BOX;LMT;19.36;;;;
nose_poke;feeder_1;2025-02-25T23:40:13.360+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:40:22.227+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-25T23:40:23.746+01:00;002026311452;BLACK_BOX;LMT;16.05;;;;
id_lever;lever_1;2025-02-25T23:40:27.119+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:40:29.573+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:40:29.789+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:40:45.192+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:40:45.854+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:40:46.675+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:40:58.324+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:41:02.384+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:41:03.819+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:41:04.271+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:41:06.145+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:41:07.806+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-25T23:41:20.430+01:00;002026311423;LMT;BLACK_BOX;15.42;;;;
transition;Jack Nicholson;2025-02-25T23:41:49.981+01:00;002026311423;BLACK_BOX;LMT;19.19;;;;
transition;Porte Maillot;2025-02-25T23:42:31.683+01:00;002026311423;LMT;BLACK_BOX;18.68;;;;
transition;Jack Nicholson;2025-02-25T23:42:39.224+01:00;002026311461;BLACK_BOX;LMT;18.09;;;;
id_lever;lever_1;2025-02-25T23:42:40.770+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:42:42.089+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:42:43.475+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:43:09.559+01:00;002026311452;LMT;BLACK_BOX;16.32;;;;
transition;Jack Nicholson;2025-02-25T23:44:22.676+01:00;002026311448;BLACK_BOX;LMT;19.57;;;;
id_lever;lever_1;2025-02-25T23:44:26.887+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:44:27.455+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T23:44:28.523+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:44:34.914+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-25T23:44:42.671+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:44:44.168+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:44:44.267+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:44:53.428+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-25T23:44:57.770+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:44:59.195+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:45:00.093+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T23:45:02.783+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:45:04.437+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:45:05.958+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:45:10.219+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T23:45:13.150+01:00;002026311452;BLACK_BOX;LMT;17.04;;;;
id_lever;lever_1;2025-02-25T23:45:23.740+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:45:25.322+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:45:26.385+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T23:45:41.517+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:45:42.947+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:45:43.169+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:45:53.610+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-25T23:46:02.779+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T23:46:03.772+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T23:46:04.292+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:46:08.457+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:46:25.348+01:00;002026311448;LMT;BLACK_BOX;19.02;;;;
nose_poke;feeder_1;2025-02-25T23:46:31.999+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:46:52.249+01:00;002026311452;LMT;BLACK_BOX;15.77;;;;
nose_poke;feeder_1;2025-02-25T23:47:23.365+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:47:37.686+01:00;002026311461;LMT;BLACK_BOX;18.14;;;;
transition;Jack Nicholson;2025-02-25T23:49:18.528+01:00;002026311462;BLACK_BOX;LMT;18.94;;;;
nose_poke;feeder_1;2025-02-25T23:49:21.434+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T23:49:48.197+01:00;002026311462;LMT;BLACK_BOX;18.20;;;;
transition;Jack Nicholson;2025-02-25T23:49:48.479+01:00;002026311452;BLACK_BOX;LMT;16.73;;;;
nose_poke;feeder_1;2025-02-25T23:49:56.797+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:49:57.573+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:50:09.025+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T23:50:41.899+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-25T23:52:17.547+01:00;002026311461;BLACK_BOX;LMT;18.68;;;;
id_lever;lever_1;2025-02-25T23:52:36.673+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:52:38.168+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:52:40.558+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T23:53:12.854+01:00;002026311452;LMT;BLACK_BOX;17.19;;;;
id_lever;lever_1;2025-02-25T23:54:35.125+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:54:38.072+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:54:40.224+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T23:55:17.433+01:00;002026311423;BLACK_BOX;LMT;18.26;;;;
id_lever;lever_1;2025-02-25T23:55:23.693+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T23:55:24.687+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T23:55:25.318+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:55:39.862+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:55:48.015+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:55:54.622+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-25T23:55:55.610+01:00;002026311452;BLACK_BOX;LMT;17.12;;;;
feeder;feeder_1;2025-02-25T23:55:56.023+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T23:55:56.077+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T23:56:00.541+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T23:56:06.365+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T23:56:08.025+01:00;;;;;;;;
