nose_poke;feeder_2;2025-02-19T02:40:24.838+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:40:46.899+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:40:51.555+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:41:09.420+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:11.325+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:41:12.801+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:12.977+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:16.135+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:41:21.457+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:23.401+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:24.263+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:25.221+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:27.576+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:41:27.917+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:28.945+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:39.409+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:45.264+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:41:45.723+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:42:08.207+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:42:09.964+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:42:10.085+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:42:11.145+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:42:20.705+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T02:42:43.188+01:00;002026311474;LMT;BLACK_BOX;29.67;;;;
transition;PartyGate;2025-02-19T02:43:52.266+01:00;002026311519;BLACK_BOX;LMT;25.59;;;;
id_lever;lever_2;2025-02-19T02:44:02.712+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T02:44:04.490+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:04.961+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T02:44:06.429+01:00;002026311474;BLACK_BOX;LMT;29.92;;;;
nose_poke;feeder_2;2025-02-19T02:44:11.524+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T02:44:31.126+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:33.282+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:34.944+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:36.302+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:37.266+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:39.021+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:39.784+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:40.844+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:42.004+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:43.263+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:43.824+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:44.581+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:45.442+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:44:45.608+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:49.009+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:44:53.576+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:55.860+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:44:56.932+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:57.522+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:44:59.987+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T02:45:25.100+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:45:26.754+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:45:26.794+01:00;;;;;;;;
transition;HODOR;2025-02-19T02:45:42.076+01:00;002026311474;LMT;BLACK_BOX;29.94;;;;
transition;HODOR;2025-02-19T02:46:02.435+01:00;002026311519;LMT;BLACK_BOX;24.29;;;;
transition;PartyGate;2025-02-19T02:54:57.010+01:00;002026311474;BLACK_BOX;LMT;30.28;;;;
id_lever;lever_2;2025-02-19T02:55:14.717+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:55:17.887+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:55:18.455+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:55:18.847+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:55:25.717+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:55:27.596+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:55:29.207+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:55:36.769+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:56:19.849+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:56:24.128+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:56:25.489+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:56:25.688+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:56:57.450+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T02:56:58.982+01:00;002026311520;BLACK_BOX;LMT;31.11;;;;
transition;HODOR;2025-02-19T02:57:05.345+01:00;002026311474;LMT;BLACK_BOX;29.93;;;;
nose_poke;feeder_2;2025-02-19T02:57:52.704+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:59:07.359+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:59:08.920+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T02:59:26.150+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:59:27.819+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:59:30.182+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:00:14.738+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:00:41.616+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:00:43.740+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:00:45.307+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:01:51.456+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:01:52.623+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:01:58.396+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:02:00.106+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:02:59.778+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:03:04.366+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:03:07.041+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:03:07.506+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:03:07.698+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:03:57.057+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:03:57.915+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:04:21.998+01:00;002026311520;LMT;BLACK_BOX;31.45;;;;
transition;PartyGate;2025-02-19T03:11:28.570+01:00;002026311520;BLACK_BOX;LMT;31.42;;;;
nose_poke;feeder_2;2025-02-19T03:11:41.267+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:11:54.327+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:11:56.525+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:11:57.486+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:11:58.444+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:11:59.260+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:11:59.710+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T03:12:02.520+01:00;002026311519;BLACK_BOX;LMT;25.66;;;;
transition;PartyGate;2025-02-19T03:12:14.399+01:00;002026311474;BLACK_BOX;LMT;30.38;;;;
id_lever;lever_2;2025-02-19T03:12:32.427+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T03:12:34.199+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:12:34.667+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T03:12:57.898+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:12:59.551+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:13:00.825+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T03:13:28.681+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:14:09.200+01:00;002026311519;LMT;BLACK_BOX;24.37;;;;
transition;HODOR;2025-02-19T03:14:22.091+01:00;002026311474;LMT;BLACK_BOX;30.09;;;;
transition;PartyGate;2025-02-19T03:15:12.280+01:00;002026311519;BLACK_BOX;LMT;25.05;;;;
nose_poke;feeder_2;2025-02-19T03:15:54.441+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:16:01.744+01:00;002026311520;LMT;BLACK_BOX;31.29;;;;
transition;HODOR;2025-02-19T03:16:44.573+01:00;002026311519;LMT;BLACK_BOX;24.77;;;;
transition;PartyGate;2025-02-19T03:19:08.440+01:00;002026311520;BLACK_BOX;LMT;31.09;;;;
nose_poke;feeder_2;2025-02-19T03:19:33.696+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:19:34.163+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:19:35.812+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:19:55.176+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:19:57.138+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:19:57.995+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:19:59.353+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:20:00.518+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:20:01.180+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:20:03.233+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:20:05.591+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:20:10.962+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:20:12.768+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:20:14.258+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:20:25.613+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:22:46.060+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:22:47.730+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:22:51.569+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:19.828+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:20.789+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:21.657+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:23.410+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:25.267+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:28.728+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:23:35.848+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:23:37.629+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:39.189+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:23:58.148+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:00.313+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:03.766+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:08.527+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:09.792+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:13.855+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:14.609+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:15.973+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:19.229+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:24.995+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:24:46.046+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:25:05.943+01:00;002026311520;LMT;BLACK_BOX;33.43;;;;
transition;PartyGate;2025-02-19T03:29:59.519+01:00;002026311520;BLACK_BOX;LMT;31.78;;;;
nose_poke;feeder_2;2025-02-19T03:30:30.708+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:30:41.059+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:30:42.125+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:30:43.179+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:30:44.139+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:30:45.397+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:30:57.017+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:30:58.772+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:31:00.069+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:31:21.122+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:31:21.587+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:31:25.336+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:31:27.098+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:32:10.697+01:00;002026311520;LMT;BLACK_BOX;31.50;;;;
transition;PartyGate;2025-02-19T03:32:42.406+01:00;002026311520;BLACK_BOX;LMT;32.00;;;;
transition;HODOR;2025-02-19T03:33:30.117+01:00;002026311520;LMT;BLACK_BOX;31.55;;;;
transition;PartyGate;2025-02-19T03:37:59.995+01:00;002026311520;BLACK_BOX;LMT;31.69;;;;
nose_poke;feeder_2;2025-02-19T03:38:08.548+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:38:17.113+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:38:20.928+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:38:22.650+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:38:23.066+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:38:48.932+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:38:54.785+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:38:58.446+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:00.406+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:04.773+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:06.324+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:07.488+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:10.748+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:13.012+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:15.965+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:39:18.632+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:40:08.659+01:00;002026311520;LMT;BLACK_BOX;31.99;;;;
transition;PartyGate;2025-02-19T03:41:56.004+01:00;002026311474;BLACK_BOX;LMT;30.45;;;;
nose_poke;feeder_2;2025-02-19T03:42:09.882+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:42:13.744+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T03:42:20.991+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T03:42:22.682+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:42:23.301+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:09.875+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:14.121+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:16.988+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:18.339+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:19.702+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:28.862+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T03:43:38.320+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T03:43:40.054+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:43:40.521+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:07.391+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:15.341+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:20.502+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:22.765+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:24.918+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T03:44:28.767+01:00;002026311520;BLACK_BOX;LMT;33.96;;;;
nose_poke;feeder_2;2025-02-19T03:44:39.979+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:41.044+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:44:42.752+01:00;002026311474;LMT;BLACK_BOX;30.35;;;;
nose_poke;feeder_2;2025-02-19T03:44:44.902+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:47.163+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:44:54.504+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:44:56.274+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:44:57.323+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:46:12.877+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:46:13.443+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:46:15.297+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:46:21.670+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:46:23.380+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:46:25.456+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T03:47:49.023+01:00;002026311520;LMT;BLACK_BOX;31.40;;;;
transition;PartyGate;2025-02-19T03:53:17.658+01:00;002026311474;BLACK_BOX;LMT;30.40;;;;
nose_poke;feeder_2;2025-02-19T03:53:31.410+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T03:53:31.993+01:00;002026311520;BLACK_BOX;LMT;31.91;;;;
nose_poke;feeder_2;2025-02-19T03:53:32.568+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:53:32.927+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:53:35.087+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:53:41.456+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:53:43.206+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:53:44.268+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:53:53.744+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:53:55.496+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:53:58.033+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:54:00.886+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T03:54:11.961+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T03:54:13.747+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:54:14.145+01:00;0;;;;;;;
transition;HODOR;2025-02-19T03:54:32.589+01:00;002026311474;LMT;BLACK_BOX;29.70;;;;
nose_poke;feeder_2;2025-02-19T03:54:33.108+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:55:05.109+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:55:06.831+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T03:55:11.346+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:55:13.122+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:55:14.464+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:55:21.327+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T03:56:54.120+01:00;002026311474;BLACK_BOX;LMT;30.19;;;;
nose_poke;feeder_2;2025-02-19T03:57:04.382+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T03:57:18.336+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:20.551+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:21.506+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:21.962+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:23.420+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:28.490+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:28.746+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:30.600+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:31.762+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:34.320+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:36.285+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:37.748+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:38.903+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T03:57:39.301+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:39.760+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:57:48.324+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:05.984+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:15.545+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:23.298+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T03:58:27.561+01:00;002026311520;LMT;BLACK_BOX;31.59;;;;
nose_poke;feeder_2;2025-02-19T03:58:29.560+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:31.825+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:34.686+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:38.739+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T03:58:42.581+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T03:58:44.370+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T03:58:45.300+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:59:10.659+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T03:59:12.922+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T03:59:51.249+01:00;002026311474;LMT;BLACK_BOX;29.15;;;;
transition;PartyGate;2025-02-19T04:07:03.620+01:00;002026311474;BLACK_BOX;LMT;30.11;;;;
id_lever;lever_2;2025-02-19T04:07:36.801+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:07:38.555+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:07:39.272+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T04:08:06.067+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:08:07.669+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:08:08.429+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:08:17.685+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:08:19.245+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:08:23.106+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T04:08:41.000+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:08:42.810+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:08:43.063+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T04:09:01.777+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:09:04.633+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:09:05.143+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:09:05.583+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T04:09:26.650+01:00;002026311474;LMT;BLACK_BOX;30.11;;;;
transition;PartyGate;2025-02-19T04:18:59.917+01:00;002026311474;BLACK_BOX;LMT;30.22;;;;
nose_poke;feeder_2;2025-02-19T04:19:07.931+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:19:09.290+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:19:13.858+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T04:19:52.808+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:19:54.519+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:19:55.617+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T04:20:17.200+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:20:18.974+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:19.670+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:34.133+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:34.587+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T04:20:40.449+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:43.152+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:45.306+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T04:20:45.406+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:46.769+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:51.227+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:20:59.997+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:21:17.548+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:21:18.210+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T04:21:20.566+01:00;002026311474;;;;;;;
