feeder;feeder_1;2025-02-15T22:48:35.797+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:48:36.579+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T22:48:43.909+01:00;002026311508;LMT;BLACK_BOX;28.56;;;;
nose_poke;feeder_1;2025-02-15T22:49:03.043+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:49:05.006+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T22:49:25.496+01:00;002026311510;LMT;BLACK_BOX;26.09;;;;
transition;Jack Nicholson;2025-02-15T22:49:33.418+01:00;002026311507;BLACK_BOX;LMT;27.70;;;;
id_lever;lever_1;2025-02-15T22:49:44.856+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:49:45.302+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:49:47.173+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:50:40.026+01:00;002026311507;LMT;BLACK_BOX;26.32;;;;
transition;Jack Nicholson;2025-02-15T22:51:04.224+01:00;002026311508;BLACK_BOX;LMT;29.65;;;;
nose_poke;feeder_1;2025-02-15T22:51:09.636+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:51:11.900+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:51:26.665+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T22:54:20.751+01:00;002026311510;BLACK_BOX;LMT;27.32;;;;
id_lever;lever_1;2025-02-15T22:54:56.842+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:54:58.339+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T22:55:46.343+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:55:47.941+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:55:49.237+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T22:56:22.434+01:00;002026311508;LMT;BLACK_BOX;28.52;;;;
id_lever;lever_1;2025-02-15T22:56:36.181+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:56:37.709+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:56:44.105+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:56:46.665+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T22:56:53.156+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:56:54.561+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:56:56.927+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T22:57:17.270+01:00;002026311510;LMT;BLACK_BOX;26.38;;;;
transition;Jack Nicholson;2025-02-15T22:58:25.014+01:00;002026311508;BLACK_BOX;LMT;29.51;;;;
transition;Jack Nicholson;2025-02-15T22:58:39.006+01:00;002026311510;BLACK_BOX;LMT;27.44;;;;
nose_poke;feeder_1;2025-02-15T22:58:45.695+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:58:46.156+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T22:58:53.836+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:58:55.311+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:59:08.523+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T22:59:09.677+01:00;002026311508;LMT;BLACK_BOX;28.35;;;;
transition;Porte Maillot;2025-02-15T22:59:22.171+01:00;002026311510;LMT;BLACK_BOX;25.01;;;;
transition;Jack Nicholson;2025-02-15T23:00:06.896+01:00;002026311508;BLACK_BOX;LMT;29.39;;;;
nose_poke;feeder_1;2025-02-15T23:00:17.386+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:17.956+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T23:00:33.735+01:00;002026311507;BLACK_BOX;LMT;26.98;;;;
nose_poke;feeder_1;2025-02-15T23:00:35.114+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:38.777+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:41.141+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:43.707+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:45.765+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:48.628+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:00:58.592+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T23:01:14.762+01:00;002026311508;LMT;BLACK_BOX;28.94;;;;
id_lever;lever_1;2025-02-15T23:01:27.611+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:01:29.023+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:01:30.556+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T23:01:34.430+01:00;002026311508;BLACK_BOX;LMT;27.91;;;;
nose_poke;feeder_1;2025-02-15T23:02:07.126+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:02:07.884+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:02:09.266+01:00;002026311508;LMT;BLACK_BOX;28.70;;;;
id_lever;lever_1;2025-02-15T23:03:49.770+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:03:51.148+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:03:53.150+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:04:27.633+01:00;002026311507;LMT;BLACK_BOX;26.23;;;;
transition;Jack Nicholson;2025-02-15T23:05:05.069+01:00;002026311507;BLACK_BOX;LMT;26.91;;;;
nose_poke;feeder_1;2025-02-15T23:05:46.719+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:05:49.682+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:05:52.747+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:05:54.606+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:06:03.972+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:06:13.236+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:06:34.298+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:06:37.263+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:06:41.925+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:06:50.465+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:06:52.131+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T23:07:20.585+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:07:22.246+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T23:07:26.273+01:00;002026311510;BLACK_BOX;LMT;27.32;;;;
id_lever;lever_1;2025-02-15T23:07:58.904+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:08:00.363+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:08:08.090+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T23:08:17.668+01:00;002026311510;LMT;BLACK_BOX;26.55;;;;
transition;Porte Maillot;2025-02-15T23:08:35.087+01:00;002026311507;LMT;BLACK_BOX;33.33;;;;
transition;Jack Nicholson;2025-02-15T23:09:35.620+01:00;002026311507;BLACK_BOX;LMT;27.66;;;;
transition;Jack Nicholson;2025-02-15T23:10:20.400+01:00;002026311510;BLACK_BOX;LMT;27.73;;;;
nose_poke;feeder_1;2025-02-15T23:10:38.761+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:10:47.334+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:10:50.087+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:11:02.164+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:11:13.176+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:11:14.774+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T23:11:26.086+01:00;002026311507;LMT;BLACK_BOX;26.75;;;;
id_lever;lever_1;2025-02-15T23:11:31.312+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:11:32.904+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T23:11:48.323+01:00;002026311510;LMT;BLACK_BOX;26.55;;;;
transition;Jack Nicholson;2025-02-15T23:12:56.129+01:00;002026311508;BLACK_BOX;LMT;29.46;;;;
nose_poke;feeder_1;2025-02-15T23:13:01.717+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T23:13:11.881+01:00;002026311507;BLACK_BOX;LMT;27.63;;;;
id_lever;lever_1;2025-02-15T23:13:20.243+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:13:21.703+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:13:22.881+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:13:39.487+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:13:41.001+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T23:14:17.922+01:00;002026311508;LMT;BLACK_BOX;28.34;;;;
id_lever;lever_1;2025-02-15T23:14:41.655+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:14:43.061+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:14:44.447+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:15:27.891+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:15:29.479+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T23:16:12.102+01:00;002026311507;LMT;BLACK_BOX;26.05;;;;
transition;Jack Nicholson;2025-02-15T23:16:25.020+01:00;002026311508;BLACK_BOX;LMT;29.68;;;;
transition;Porte Maillot;2025-02-15T23:16:39.765+01:00;002026311508;LMT;BLACK_BOX;27.99;;;;
transition;Jack Nicholson;2025-02-15T23:16:52.497+01:00;002026311508;BLACK_BOX;LMT;29.56;;;;
id_lever;lever_1;2025-02-15T23:17:05.015+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:17:06.542+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:17:08.517+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:17:26.965+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:17:28.372+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T23:17:32.610+01:00;002026311508;LMT;BLACK_BOX;28.97;;;;
transition;Jack Nicholson;2025-02-15T23:21:06.916+01:00;002026311508;BLACK_BOX;LMT;29.12;;;;
transition;Porte Maillot;2025-02-15T23:21:59.622+01:00;002026311508;LMT;BLACK_BOX;27.32;;;;
transition;Jack Nicholson;2025-02-15T23:22:06.633+01:00;002026311510;BLACK_BOX;LMT;27.38;;;;
id_lever;lever_1;2025-02-15T23:22:52.448+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:22:53.988+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:22:56.091+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T23:22:56.678+01:00;002026311507;BLACK_BOX;LMT;27.42;;;;
nose_poke;feeder_1;2025-02-15T23:23:00.869+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T23:23:10.445+01:00;002026311508;BLACK_BOX;LMT;29.71;;;;
id_lever;lever_1;2025-02-15T23:23:14.979+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:23:15.324+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:23:16.318+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:23:23.562+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:23:24.976+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:23:25.481+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:23:26.315+01:00;002026311510;LMT;BLACK_BOX;26.11;;;;
nose_poke;feeder_1;2025-02-15T23:23:35.846+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:23:38.807+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:23:43.271+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:23:46.435+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:23:53.098+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T23:23:55.003+01:00;002026311507;LMT;BLACK_BOX;26.23;;;;
nose_poke;feeder_1;2025-02-15T23:24:00.664+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T23:24:02.312+01:00;002026311510;BLACK_BOX;LMT;27.84;;;;
nose_poke;feeder_1;2025-02-15T23:24:03.825+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:11.190+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:24:13.050+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:13.156+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:24:14.490+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:15.416+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:20.478+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:21.941+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:32.205+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:35.567+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:36.838+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:24:43.864+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:45.195+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:24:45.243+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:46.957+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:24:51.319+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T23:24:56.393+01:00;002026311510;LMT;BLACK_BOX;26.47;;;;
nose_poke;feeder_1;2025-02-15T23:25:01.308+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:25:06.145+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:25:16.782+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:25:18.364+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:25:19.510+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:25:26.372+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:25:34.235+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:25:50.899+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:25:52.663+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T23:25:58.479+01:00;002026311508;LMT;BLACK_BOX;28.59;;;;
transition;Jack Nicholson;2025-02-15T23:27:31.948+01:00;002026311507;BLACK_BOX;LMT;27.37;;;;
nose_poke;feeder_1;2025-02-15T23:28:09.831+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:28:36.894+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:28:38.557+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:28:46.424+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:28:50.286+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:28:53.648+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:29:09.086+01:00;002026311507;LMT;BLACK_BOX;28.61;;;;
transition;Jack Nicholson;2025-02-15T23:29:35.965+01:00;002026311510;BLACK_BOX;LMT;27.62;;;;
id_lever;lever_1;2025-02-15T23:29:42.633+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:29:44.101+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T23:29:52.611+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:29:53.965+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:29:55.012+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:29:59.476+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:30:05.941+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:30:16.004+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:30:20.366+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T23:30:30.353+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:30:31.737+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:30:32.928+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:30:38.192+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T23:30:48.641+01:00;002026311510;LMT;BLACK_BOX;26.64;;;;
transition;Jack Nicholson;2025-02-15T23:30:58.369+01:00;002026311508;BLACK_BOX;LMT;29.81;;;;
transition;Jack Nicholson;2025-02-15T23:31:23.401+01:00;002026311507;BLACK_BOX;LMT;27.63;;;;
id_lever;lever_1;2025-02-15T23:31:24.467+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:31:25.881+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:31:26.658+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:31:29.121+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T23:31:36.387+01:00;002026311508;LMT;BLACK_BOX;28.54;;;;
id_lever;lever_1;2025-02-15T23:31:53.826+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:31:55.315+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:31:56.384+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:32:01.847+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T23:32:03.261+01:00;002026311510;BLACK_BOX;LMT;27.64;;;;
nose_poke;feeder_1;2025-02-15T23:32:05.109+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:32:22.333+01:00;002026311510;LMT;BLACK_BOX;26.79;;;;
nose_poke;feeder_1;2025-02-15T23:32:32.473+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:32:39.224+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:32:40.766+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T23:32:56.927+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:32:58.355+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:33:07.638+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:33:22.491+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:33:24.033+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T23:33:25.268+01:00;002026311508;BLACK_BOX;LMT;29.63;;;;
id_lever;lever_1;2025-02-15T23:33:30.603+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:33:31.602+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:33:32.094+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:33:32.266+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T23:33:36.894+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:33:38.519+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:33:39.629+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:33:54.394+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T23:34:12.148+01:00;002026311508;LMT;BLACK_BOX;28.59;;;;
id_lever;lever_1;2025-02-15T23:34:22.764+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T23:34:24.300+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:34:25.362+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:34:32.324+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:34:40.187+01:00;002026311507;LMT;BLACK_BOX;25.97;;;;
transition;Jack Nicholson;2025-02-15T23:34:55.304+01:00;002026311508;BLACK_BOX;LMT;29.72;;;;
id_lever;lever_1;2025-02-15T23:35:04.037+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:35:05.465+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:35:17.386+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:35:26.516+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:35:27.904+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T23:35:41.942+01:00;002026311510;BLACK_BOX;LMT;27.50;;;;
transition;Porte Maillot;2025-02-15T23:35:43.772+01:00;002026311508;LMT;BLACK_BOX;28.57;;;;
id_lever;lever_1;2025-02-15T23:35:53.005+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:35:54.396+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T23:36:12.769+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:36:14.317+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:36:15.152+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:36:19.212+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T23:36:48.365+01:00;002026311510;LMT;BLACK_BOX;24.90;;;;
transition;Jack Nicholson;2025-02-15T23:42:44.677+01:00;002026311507;BLACK_BOX;LMT;27.27;;;;
transition;Jack Nicholson;2025-02-15T23:43:04.724+01:00;002026311510;BLACK_BOX;LMT;27.65;;;;
nose_poke;feeder_1;2025-02-15T23:43:31.592+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:43:43.667+01:00;002026311507;LMT;BLACK_BOX;27.01;;;;
transition;Jack Nicholson;2025-02-15T23:44:38.863+01:00;002026311507;BLACK_BOX;LMT;27.61;;;;
id_lever;lever_1;2025-02-15T23:44:50.403+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:44:51.980+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:44:53.559+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T23:44:53.689+01:00;002026311508;BLACK_BOX;LMT;29.75;;;;
transition;Porte Maillot;2025-02-15T23:45:03.750+01:00;002026311510;LMT;BLACK_BOX;26.76;;;;
nose_poke;feeder_1;2025-02-15T23:45:14.623+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:45:18.586+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T23:45:27.136+01:00;002026311508;LMT;BLACK_BOX;28.94;;;;
nose_poke;feeder_1;2025-02-15T23:45:38.849+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T23:45:40.413+01:00;002026311510;BLACK_BOX;LMT;27.68;;;;
nose_poke;feeder_1;2025-02-15T23:45:40.814+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:45:42.376+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:45:52.040+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T23:45:53.903+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:45:54.766+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:45:57.929+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T23:46:00.014+01:00;002026311508;BLACK_BOX;LMT;29.82;;;;
id_lever;lever_1;2025-02-15T23:46:05.675+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:46:07.204+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:46:07.492+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:46:13.167+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T23:46:23.290+01:00;002026311507;LMT;BLACK_BOX;26.91;;;;
id_lever;lever_1;2025-02-15T23:46:36.279+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:46:37.742+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:46:39.519+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T23:46:51.431+01:00;002026311507;BLACK_BOX;LMT;27.83;;;;
transition;Porte Maillot;2025-02-15T23:46:52.474+01:00;002026311508;LMT;BLACK_BOX;28.89;;;;
nose_poke;feeder_1;2025-02-15T23:47:26.684+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:48:13.951+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T23:48:29.783+01:00;002026311507;LMT;BLACK_BOX;26.85;;;;
transition;Porte Maillot;2025-02-15T23:48:46.829+01:00;002026311510;LMT;BLACK_BOX;24.98;;;;
transition;Jack Nicholson;2025-02-15T23:50:24.599+01:00;002026311510;BLACK_BOX;LMT;27.78;;;;
transition;Jack Nicholson;2025-02-15T23:53:14.760+01:00;002026311508;BLACK_BOX;LMT;30.07;;;;
id_lever;lever_1;2025-02-15T23:53:17.048+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:53:18.543+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:19.322+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:22.986+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T23:53:28.748+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:53:30.216+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:31.048+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:53:38.169+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T23:53:39.731+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:40.716+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:53:44.582+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:46.076+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:53:46.181+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T23:53:54.056+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:55.339+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:53:55.418+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T23:53:58.203+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T23:54:07.767+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:54:08.481+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T23:54:09.429+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T23:54:09.847+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T23:54:21.757+01:00;002026311510;LMT;BLACK_BOX;26.79;;;;
transition;Porte Maillot;2025-02-15T23:54:49.108+01:00;002026311508;LMT;BLACK_BOX;29.56;;;;
id_lever;lever_1;2025-02-15T23:55:51.092+01:00;0;;;;;;;
feeder;feeder_1;2025-02-15T23:55:53.800+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T23:56:06.675+01:00;002026311508;BLACK_BOX;LMT;29.72;;;;
nose_poke;feeder_1;2025-02-15T23:56:11.698+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T23:56:36.486+01:00;002026311508;;;;;;;
